,gt,SELL_exp,PC1,PC2
30007529143_SEACell-1,0.0,1.0685492,6.181951,-1.4587785
30007529143_SEACell-20,0.0,1.3418586,-1.273768,-1.7385741
30007529143_SEACell-15,0.0,1.5817733,-0.20259482,-0.8221606
30007529143_SEACell-12,0.0,1.5088755,-1.146229,-1.0774802
30007529143_SEACell-21,0.0,1.697559,-1.1286287,-0.7907261
30007529143_SEACell-2,0.0,0.94509196,3.613073,-0.76144105
30007529143_SEACell-9,0.0,1.9807489,-1.9131765,-0.48616472
30007529143_SEACell-16,0.0,1.36958,-1.6394742,0.15833895
30007529143_SEACell-19,0.0,1.8523684,-1.0191942,-0.9548167
30007529143_SEACell-3,0.0,2.0290082,-2.1274962,-1.0773019
30007529143_SEACell-7,0.0,1.8095112,-3.0897264,-0.4139388
30007529143_SEACell-14,0.0,1.0574541,-1.0647476,-1.9963913
30007529143_SEACell-8,0.0,1.8315263,-2.1457472,-0.21185006
30007529143_SEACell-11,0.0,1.5847812,-0.8721061,-0.5291355
30007529143_SEACell-18,0.0,1.4450865,-2.7419355,-1.2736804
30007529143_SEACell-10,0.0,1.6723994,-2.448578,-0.74752533
30007529143_SEACell-6,0.0,1.6360013,-3.1841612,-0.90294325
30007529143_SEACell-4,0.0,1.1328844,-2.4920948,-0.029032703
30007529143_SEACell-5,0.0,1.7135563,-2.058411,-1.4870778
30007499125_SEACell-13,1.0,1.0929248,4.9736867,2.2081444
30007499125_SEACell-0,1.0,1.6062456,-1.3911252,2.9900892
30007499125_SEACell-16,1.0,0.9048284,2.854426,2.3962073
30007499125_SEACell-5,1.0,1.4675348,-0.5278854,1.6871979
30007499125_SEACell-19,1.0,1.4638568,-2.379282,2.4639812
30007499125_SEACell-6,1.0,1.0105944,3.71171,2.1192436
30007499125_SEACell-14,1.0,1.7384905,-2.7026744,2.790022
30007499125_SEACell-7,1.0,1.5458034,-2.520125,3.498383
30007499125_SEACell-17,1.0,1.3507739,-2.0754926,1.806122
30007499125_SEACell-18,1.0,1.2311378,-1.689047,1.2270142
30007499125_SEACell-3,1.0,1.5627292,-2.6404448,2.500907
30007499125_SEACell-12,1.0,1.6539603,-2.4471078,-0.22942176
30007499125_SEACell-15,1.0,1.3357863,-2.9150863,0.29011765
30007499125_SEACell-8,1.0,1.757345,-3.5269763,1.7958001
30007499125_SEACell-11,1.0,1.25682,-2.1734893,1.1464483
30007499125_SEACell-4,1.0,1.4044144,-3.3396845,1.797012
30007499125_SEACell-1,1.0,1.5431702,-2.826615,1.8805605
30007499125_SEACell-2,1.0,1.4599172,-1.7115287,1.1960729
30007499125_SEACell-9,1.0,1.7028995,-2.8648434,1.533169
30007499125_SEACell-10,1.0,0.92151237,-2.3616345,1.1014161
30007539777_SEACell-6,0.0,1.5071316,7.6752124,-0.2002092
30007539777_SEACell-1,0.0,0.96949166,4.23204,0.9131085
30007539777_SEACell-10,0.0,1.1361845,3.395061,0.25428802
30007539777_SEACell-7,0.0,1.433745,-1.9255114,1.2052487
30007539777_SEACell-5,0.0,1.2717035,2.0556254,1.6487615
30007539777_SEACell-4,0.0,1.9896109,-3.0620995,1.1150832
30007539777_SEACell-8,0.0,1.1798784,-2.1033242,-0.41400424
30007539777_SEACell-0,0.0,1.0694481,2.8315706,-0.30466154
30007539777_SEACell-3,0.0,0.8908759,-2.1794193,-0.46176544
30007539777_SEACell-2,0.0,1.4158834,-2.9209096,0.09413288
30007539777_SEACell-9,0.0,1.2024854,-2.0818586,0.03960523
30007528351_SEACell-3,0.0,1.3003701,7.2644544,0.023949368
30007528351_SEACell-1,0.0,1.7708201,-0.117773324,0.30463284
30007528351_SEACell-10,0.0,1.2032863,5.541905,-0.93403226
30007528351_SEACell-7,0.0,0.44199154,-1.001193,-1.4894785
30007528351_SEACell-12,0.0,1.1651897,-1.3158573,0.16263318
30007528351_SEACell-0,0.0,1.2926118,-1.0521381,-0.43855935
30007528351_SEACell-5,0.0,1.1802671,-1.2889256,-1.4558959
30007528351_SEACell-11,0.0,1.4484106,-0.90477127,-0.78468686
30007528351_SEACell-14,0.0,1.5759968,-2.7312934,0.0009509465
30007528351_SEACell-8,0.0,1.5927296,-2.310154,-0.6652197
30007528351_SEACell-13,0.0,1.0834779,-1.7219254,-1.3744915
30007528351_SEACell-2,0.0,1.352751,-2.8831234,-0.23221454
30007528351_SEACell-4,0.0,1.5489868,-3.9498222,-0.73238033
30007528351_SEACell-6,0.0,1.2565256,-3.0158708,-1.4096184
30007528351_SEACell-9,0.0,1.3645184,-2.6413314,-1.1246474
30007546881_SEACell-7,0.0,0.9328889,7.219913,-1.4069221
30007546881_SEACell-6,0.0,1.2058896,3.5153515,-0.828335
30007546881_SEACell-10,0.0,0.929945,3.6827881,-1.4995347
30007546881_SEACell-1,0.0,1.7654554,-1.4346188,-0.29055476
30007546881_SEACell-9,0.0,1.500824,-2.024015,-0.8589553
30007546881_SEACell-5,0.0,1.3001888,-2.1893466,-1.4395576
30007546881_SEACell-0,0.0,1.9896716,-2.9655578,-1.4749295
30007546881_SEACell-11,0.0,1.4487666,-2.9378672,0.5026378
30007546881_SEACell-8,0.0,1.2312809,-3.1945813,-0.27213368
30007546881_SEACell-4,0.0,1.5812612,-2.7428644,0.9960374
30007546881_SEACell-3,0.0,2.088728,-3.564338,-0.65768105
30007546881_SEACell-2,0.0,1.8544104,-1.1474508,-2.087573
30007526661_SEACell-1,0.0,1.6195652,3.4127712,-1.0052625
30007526661_SEACell-9,0.0,1.0886023,3.4731517,-2.338258
30007526661_SEACell-5,0.0,1.0828898,5.5929923,-1.6666043
30007526661_SEACell-12,0.0,1.7192378,-2.1428216,0.016908614
30007526661_SEACell-8,0.0,0.0,4.2825003,-0.53672427
30007526661_SEACell-13,0.0,1.1453922,2.021563,-0.83428115
30007526661_SEACell-11,0.0,1.3594975,-2.1781473,-1.6406373
30007526661_SEACell-14,0.0,1.5417281,-0.8297194,-0.3723084
30007526661_SEACell-0,0.0,1.2546028,1.5027474,-2.2624109
30007526661_SEACell-2,0.0,0.8930001,-2.8341727,-1.6247548
30007526661_SEACell-7,0.0,1.6271424,-2.5743427,-0.78674936
30007526661_SEACell-3,0.0,1.4832623,-3.9395814,-2.006109
30007526661_SEACell-6,0.0,1.4383984,-3.2301471,-1.538138
30007526661_SEACell-10,0.0,1.2090601,-3.680794,-1.2810766
30007526661_SEACell-4,0.0,1.1926823,-2.1148684,-0.9716975
30007547444_SEACell-0,0.0,1.7339449,7.7420173,-0.2324467
30007547444_SEACell-1,0.0,1.372419,3.8933752,-1.5193961
30007547444_SEACell-6,0.0,1.023361,5.023722,-0.6703811
30007547444_SEACell-10,0.0,1.7784655,-1.3048581,-0.65500796
30007547444_SEACell-5,0.0,1.7325404,-0.89326054,-1.1957462
30007547444_SEACell-9,0.0,1.7530193,-2.6693556,-0.67328286
30007547444_SEACell-7,0.0,1.4480815,-2.3286984,1.0584515
30007547444_SEACell-2,0.0,1.9369214,-2.9710045,0.5226729
30007547444_SEACell-4,0.0,2.051833,-1.8192158,-0.25043395
30007547444_SEACell-8,0.0,1.9366806,-3.021506,0.06821703
30007547444_SEACell-3,0.0,1.4268203,-2.0918045,-1.595588
30007531979_SEACell-8,0.0,1.2590976,9.102649,-0.09393225
30007531979_SEACell-16,0.0,1.4970195,1.3179821,-0.49108824
30007531979_SEACell-18,0.0,1.3474861,6.415004,-0.6600509
30007531979_SEACell-4,0.0,1.6741883,2.981768,-0.6630095
30007531979_SEACell-1,0.0,1.5070759,-1.1074779,-0.22837003
30007531979_SEACell-11,0.0,1.824491,-1.0241693,0.38825175
30007531979_SEACell-6,0.0,1.4282753,5.580341,-1.2253456
30007531979_SEACell-14,0.0,1.8390987,-0.5492524,0.81691056
30007531979_SEACell-7,0.0,1.0338451,-0.444852,-1.3629338
30007531979_SEACell-10,0.0,1.9153364,-2.8962967,-0.32418036
30007531979_SEACell-19,0.0,1.7771094,-0.9492841,-0.8854239
30007531979_SEACell-13,0.0,2.11091,-1.8024939,-0.59563625
30007531979_SEACell-15,0.0,1.8979722,-1.2480748,-0.773626
30007531979_SEACell-17,0.0,1.731169,-1.3286222,0.23356456
30007531979_SEACell-3,0.0,1.6670184,-0.006673884,-1.4205501
30007531979_SEACell-0,0.0,1.6376004,-2.0790896,-0.22729197
30007531979_SEACell-5,0.0,1.8087033,-0.84225196,0.4872413
30007531979_SEACell-12,0.0,1.6040777,-2.6456344,-0.6958765
30007531979_SEACell-9,0.0,1.8690376,-2.3341856,0.20749965
30007531979_SEACell-2,0.0,1.3851637,-1.6000845,-0.8817301
30007478601_SEACell-7,0.0,1.570216,5.6981335,-2.0874064
30007478601_SEACell-4,0.0,0.7765828,5.067193,-0.57445717
30007478601_SEACell-0,0.0,0.5813967,2.932144,-0.4608497
30007478601_SEACell-8,0.0,1.1475241,3.5543425,-1.7860749
30007478601_SEACell-10,0.0,0.69097096,2.519733,-1.3531785
30007478601_SEACell-1,0.0,1.2297015,-2.3366644,-1.4359822
30007478601_SEACell-9,0.0,0.5810059,-2.3787389,-2.2678833
30007478601_SEACell-6,0.0,1.2995157,-3.640782,-1.293867
30007478601_SEACell-3,0.0,0.86089677,0.47258645,-1.7003685
30007478601_SEACell-2,0.0,1.6824763,-1.9096115,-0.8399786
30007478601_SEACell-5,0.0,1.6408105,-3.2034106,-1.9670777
30007535113_SEACell-0,0.0,1.4194564,-1.9989744,2.37996
30007535113_SEACell-11,0.0,1.3905611,3.9752429,1.3374674
30007535113_SEACell-3,0.0,0.6015755,3.7469318,1.3758187
30007535113_SEACell-1,0.0,2.017675,-2.3240166,1.8307303
30007535113_SEACell-9,0.0,1.8415229,-2.4899542,-0.5107688
30007535113_SEACell-7,0.0,1.9166536,-1.5319108,0.46422192
30007535113_SEACell-6,0.0,1.9438131,-3.920172,2.1030097
30007535113_SEACell-13,0.0,1.1343989,-1.779606,0.3062322
30007535113_SEACell-5,0.0,1.5209987,1.8010631,1.403426
30007535113_SEACell-2,0.0,1.1318156,-2.6475024,0.75223505
30007535113_SEACell-10,0.0,1.5057518,-2.3967066,1.1031301
30007535113_SEACell-8,0.0,1.3083926,-3.6225529,0.9801816
30007535113_SEACell-12,0.0,1.8706312,-3.167908,1.1468494
30007535113_SEACell-14,0.0,1.7445636,-2.3529847,-1.1603229
30007535113_SEACell-4,0.0,1.1520253,-2.3729637,1.5130596
30007546980_SEACell-2,1.0,0.8312391,7.724332,0.23195912
30007546980_SEACell-8,1.0,1.218622,3.5984817,0.37394592
30007546980_SEACell-10,1.0,1.3199289,3.4536684,-1.3591686
30007546980_SEACell-0,1.0,1.6551328,-1.0828784,-0.6708065
30007546980_SEACell-14,1.0,1.0186882,4.8993196,-0.9864442
30007546980_SEACell-7,1.0,1.3874204,-1.5149543,-0.90166175
30007546980_SEACell-9,1.0,1.6720768,-2.8185465,-0.04948697
30007546980_SEACell-3,1.0,1.7323017,-2.940488,-0.7037703
30007546980_SEACell-13,1.0,1.4183826,-0.7458254,-1.3478888
30007546980_SEACell-12,1.0,1.3020325,-2.7072785,-1.4285444
30007546980_SEACell-11,1.0,1.04598,-3.40234,-0.90872073
30007546980_SEACell-4,1.0,1.790781,-2.2964318,0.56312966
30007546980_SEACell-6,1.0,1.65055,-4.0590878,-0.18737443
30007546980_SEACell-5,1.0,1.1997128,-2.099569,-2.0205123
30007546980_SEACell-1,1.0,1.5641769,-3.2781386,-0.72574764
30007542371_SEACell-10,0.0,1.1564564,7.5142856,-1.7142097
30007542371_SEACell-8,0.0,1.0466753,4.298892,-1.4762352
30007542371_SEACell-1,0.0,0.98396504,-0.65229106,-2.3843737
30007542371_SEACell-4,0.0,0.8824576,5.506272,-2.1764464
30007542371_SEACell-7,0.0,1.2247552,2.8799932,-1.2585815
30007542371_SEACell-3,0.0,0.71629137,-2.1409807,-1.5746267
30007542371_SEACell-2,0.0,1.5414935,-1.7975084,-1.1330594
30007542371_SEACell-9,0.0,1.1336697,0.16634014,-2.4455671
30007542371_SEACell-6,0.0,1.5541672,-2.6243505,-1.6816527
30007542371_SEACell-5,0.0,1.900841,-2.7916641,-1.1130375
30007542371_SEACell-0,0.0,1.4406284,-3.602877,-1.6499124
30007499828_SEACell-11,0.0,2.0969012,9.143032,-1.102807
30007499828_SEACell-13,0.0,1.0687841,4.8098173,-0.99444157
30007499828_SEACell-4,0.0,1.9863182,7.581162,-2.6876988
30007499828_SEACell-8,0.0,1.6126827,-1.6688458,0.13422322
30007499828_SEACell-10,0.0,0.8215494,5.0599303,-1.7631792
30007499828_SEACell-16,0.0,1.6416456,2.8870075,-0.33905667
30007499828_SEACell-5,0.0,1.3743565,2.3035817,-0.9707352
30007499828_SEACell-14,0.0,1.9767033,-2.4751668,0.3122927
30007499828_SEACell-7,0.0,1.2343428,-0.731655,-1.6527082
30007499828_SEACell-19,0.0,1.7603016,-2.3437753,-1.180521
30007499828_SEACell-6,0.0,1.9898418,-1.0302215,-0.9367051
30007499828_SEACell-9,0.0,2.1436698,-2.6526313,0.57070535
30007499828_SEACell-15,0.0,1.1499641,-1.8525767,-0.23351179
30007499828_SEACell-1,0.0,1.7714273,-2.5846932,-2.0625627
30007499828_SEACell-17,0.0,1.7203386,-2.3292217,-1.3320297
30007499828_SEACell-3,0.0,1.8614786,-2.4959707,-1.729944
30007499828_SEACell-12,0.0,2.0052652,-3.8494709,-0.74540466
30007499828_SEACell-18,0.0,1.6791015,-3.4262934,-0.19906153
30007499828_SEACell-20,0.0,1.6205274,-1.988907,-1.3090857
30007499828_SEACell-2,0.0,1.5051153,-2.4676623,-1.0333104
30007499828_SEACell-0,0.0,1.3458141,-2.137988,-0.7615856
30007546898_SEACell-9,0.0,1.3602253,6.5468,0.7602164
30007546898_SEACell-14,0.0,1.3622388,1.7510256,1.1704062
30007546898_SEACell-15,0.0,1.3424611,4.3232155,2.8357894
30007546898_SEACell-0,0.0,1.0771945,-0.7642418,0.6917262
30007546898_SEACell-5,0.0,1.2300657,4.4477253,0.25503808
30007546898_SEACell-16,0.0,1.362754,3.8717942,0.72302216
30007546898_SEACell-2,0.0,1.8404146,-2.6141696,0.15098812
30007546898_SEACell-19,0.0,1.3018463,2.1963844,1.8319972
30007546898_SEACell-1,0.0,1.5416231,-1.1438674,0.8377318
30007546898_SEACell-11,0.0,1.8147844,-1.5318416,-0.4322379
30007546898_SEACell-18,0.0,1.5072457,-2.3272974,1.3711271
30007546898_SEACell-21,0.0,1.223066,-1.3646376,0.89263016
30007546898_SEACell-6,0.0,1.4951282,-2.553068,3.2126565
30007546898_SEACell-22,0.0,1.5351484,-2.5725217,0.8710414
30007546898_SEACell-4,0.0,1.3803242,-2.121153,1.5340097
30007546898_SEACell-17,0.0,1.29568,-1.3789159,0.775753
30007546898_SEACell-10,0.0,1.7484264,-2.36753,1.8906127
30007546898_SEACell-24,0.0,1.408764,-0.7347417,0.26360568
30007546898_SEACell-12,0.0,1.3483009,-2.5935054,2.798111
30007546898_SEACell-7,0.0,1.4303888,-1.9840848,-0.048340145
30007546898_SEACell-23,0.0,1.0387301,-1.0191356,-0.15268838
30007546898_SEACell-3,0.0,1.4614708,-2.2765746,0.32902583
30007546898_SEACell-20,0.0,1.1503402,-2.6269002,0.45239928
30007546898_SEACell-13,0.0,1.497149,-2.8115327,2.0701082
30007546898_SEACell-25,0.0,1.457174,-2.2140422,2.2723947
30007546898_SEACell-8,0.0,1.1222713,-3.2360156,-0.36707574
30007479738_SEACell-8,0.0,1.1604787,8.223596,-0.17227596
30007479738_SEACell-0,0.0,1.0444086,3.9687517,-0.6279018
30007479738_SEACell-11,0.0,0.9200077,6.3332953,-0.78524333
30007479738_SEACell-7,0.0,1.0013752,4.49542,-0.89601845
30007479738_SEACell-1,0.0,1.9759958,-1.2157931,-0.49200568
30007479738_SEACell-2,0.0,1.7865859,1.311954,0.40564653
30007479738_SEACell-9,0.0,1.9580911,-1.1754206,0.41413304
30007479738_SEACell-4,0.0,1.5675876,-0.8133914,-1.4692146
30007479738_SEACell-10,0.0,1.2484406,-0.91028774,-1.7367843
30007479738_SEACell-3,0.0,1.7283429,-2.8494983,-0.14604108
30007479738_SEACell-5,0.0,1.5344194,-2.3576543,-1.1949191
30007479738_SEACell-6,0.0,2.1033478,-2.3623111,-0.385227
30007495707_SEACell-3,1.0,1.2812507,7.8788347,-1.3877033
30007495707_SEACell-16,1.0,1.7511755,-1.2934835,-0.9700207
30007495707_SEACell-18,1.0,1.4446672,3.4576151,-1.4273639
30007495707_SEACell-13,1.0,1.1593013,4.2729597,-2.700754
30007495707_SEACell-7,1.0,1.1907666,6.055142,-1.570194
30007495707_SEACell-10,1.0,1.0348034,4.0782337,-1.642937
30007495707_SEACell-2,1.0,1.4016384,-2.1261532,-0.22794455
30007495707_SEACell-19,1.0,1.9716973,-2.3518238,-1.0714236
30007495707_SEACell-9,1.0,1.580683,-3.2649913,-0.26748067
30007495707_SEACell-12,1.0,1.6011379,-3.0981786,-0.5132472
30007495707_SEACell-0,1.0,1.8448498,-1.8571702,-1.642892
30007495707_SEACell-15,1.0,1.392874,-1.5639288,-1.644883
30007495707_SEACell-25,1.0,1.6597233,-2.630882,-2.1452804
30007495707_SEACell-4,1.0,1.8124728,-2.4060001,-1.4635892
30007495707_SEACell-11,1.0,1.22051,-2.5820704,0.44498196
30007495707_SEACell-8,1.0,1.8105098,-3.7009451,-1.7978624
30007495707_SEACell-20,1.0,0.75220025,-0.24393477,-1.2767985
30007495707_SEACell-6,1.0,1.2418962,-0.77181935,-1.1820012
30007495707_SEACell-22,1.0,1.8101714,-2.2658725,-1.6313778
30007495707_SEACell-1,1.0,1.5117574,-3.4120078,0.32434252
30007495707_SEACell-24,1.0,0.89365375,-3.7032957,-0.119831525
30007495707_SEACell-23,1.0,1.4072808,-2.7565026,-1.1555791
30007495707_SEACell-14,1.0,2.3882244,-2.8357904,-0.84046715
30007495707_SEACell-5,1.0,1.6015646,-3.606576,-2.4927895
30007495707_SEACell-21,1.0,1.6199676,-2.7075846,-1.4003209
30007495707_SEACell-17,1.0,2.1724398,-4.48454,-2.1260738
30007481182_SEACell-4,0.0,1.2720642,6.9504156,-1.4086627
30007481182_SEACell-6,0.0,1.4124082,-0.84273165,0.28389287
30007481182_SEACell-8,0.0,1.1823794,3.7547226,-1.383548
30007481182_SEACell-3,0.0,1.3609822,-1.3679645,-1.4065903
30007481182_SEACell-2,0.0,1.0684794,-1.4616792,-0.93741316
30007481182_SEACell-1,0.0,1.6706927,-3.013552,-0.86833084
30007481182_SEACell-0,0.0,1.0360684,-2.330209,-1.8533051
30007481182_SEACell-5,0.0,1.8292056,-2.4021544,-2.15259
30007481182_SEACell-7,0.0,1.0776076,-2.018948,-1.3814058
30007481182_SEACell-9,0.0,1.489488,-3.184118,-1.4024132
30007481182_SEACell-10,0.0,1.3991967,-3.4701965,-0.92548937
30007531771_SEACell-7,1.0,1.2338537,7.825084,-0.5271071
30007531771_SEACell-0,1.0,1.4155291,3.244322,0.35616228
30007531771_SEACell-2,1.0,1.523744,4.249556,-1.4357295
30007531771_SEACell-3,1.0,0.9155863,4.226878,-1.1166748
30007531771_SEACell-9,1.0,1.4145317,3.0273073,-0.65736777
30007531771_SEACell-4,1.0,1.5920668,-0.10582025,-0.17709775
30007531771_SEACell-10,1.0,1.2146144,-1.3083277,-0.54408044
30007531771_SEACell-8,1.0,1.6224626,-2.3519895,0.31531742
30007531771_SEACell-5,1.0,2.1071334,-2.5092678,0.27599952
30007531771_SEACell-6,1.0,1.4609951,-2.3635552,-0.8509842
30007531771_SEACell-1,1.0,1.2056929,-1.2455045,0.21882825
30007559508_SEACell-7,1.0,0.6658599,5.3615165,1.0865709
30007559508_SEACell-8,1.0,0.68571836,7.410438,-0.6396254
30007559508_SEACell-11,1.0,0.36433113,5.124538,-0.8429113
30007559508_SEACell-5,1.0,0.97496456,3.40664,-0.59322876
30007559508_SEACell-0,1.0,0.6639337,4.318818,0.99968463
30007559508_SEACell-16,1.0,1.3244824,5.2239633,-1.5844634
30007559508_SEACell-15,1.0,1.8495038,-3.3506296,0.5665942
30007559508_SEACell-2,1.0,0.7931226,3.1589074,-1.615671
30007559508_SEACell-9,1.0,1.0461464,3.2270584,-0.5082963
30007559508_SEACell-6,1.0,1.6568975,-1.9198422,-0.8888331
30007559508_SEACell-14,1.0,1.6245928,-1.8049306,-1.5009949
30007559508_SEACell-3,1.0,1.5725623,-2.2828405,-1.135025
30007559508_SEACell-13,1.0,1.3924141,-3.152409,-1.8360367
30007559508_SEACell-10,1.0,1.4535209,-1.7066861,0.2814387
30007559508_SEACell-1,1.0,1.8331382,-3.31959,-0.91007817
30007559508_SEACell-4,1.0,1.9267182,-2.690576,-0.39378038
30007559508_SEACell-12,1.0,1.7111182,-2.9729462,-1.5708396
30007498036_SEACell-14,0.0,1.9152564,9.355004,-1.5820717
30007498036_SEACell-7,0.0,1.4748341,8.3749895,0.68917346
30007498036_SEACell-17,0.0,1.0625691,8.063105,-0.5744827
30007498036_SEACell-3,0.0,1.810215,-1.2399656,-0.8274011
30007498036_SEACell-0,0.0,0.7996905,-0.12544206,-0.5963762
30007498036_SEACell-16,0.0,1.3047994,6.2819786,-0.047755636
30007498036_SEACell-18,0.0,0.97016156,3.9925673,-0.97669256
30007498036_SEACell-21,0.0,0.95178556,5.2717795,0.25832728
30007498036_SEACell-13,0.0,1.4678439,6.6745296,-1.3944091
30007498036_SEACell-8,0.0,1.1036558,4.7875786,-1.6565418
30007498036_SEACell-10,0.0,1.3736598,-1.8139764,-0.7906719
30007498036_SEACell-1,0.0,1.6925287,0.18697596,-0.8735758
30007498036_SEACell-23,0.0,1.5421417,-1.0489875,-0.95187867
30007498036_SEACell-15,0.0,1.8115264,-2.2990825,0.111244924
30007498036_SEACell-20,0.0,1.465076,-1.045544,0.39719638
30007498036_SEACell-24,0.0,1.7785708,-2.3463144,-1.2774069
30007498036_SEACell-11,0.0,1.5648732,0.22610943,0.22814433
30007498036_SEACell-12,0.0,1.4738883,-1.648296,-0.5044199
30007498036_SEACell-19,0.0,2.0121806,-1.68221,-1.303242
30007498036_SEACell-6,0.0,1.6010641,-3.3808813,-1.0917634
30007498036_SEACell-5,0.0,1.5349942,-2.243092,-0.24164176
30007498036_SEACell-2,0.0,1.4542121,-1.8226645,-0.5649563
30007498036_SEACell-9,0.0,2.1016595,-3.3975651,0.2572324
30007498036_SEACell-4,0.0,1.2397287,-1.4202614,0.25153768
30007498036_SEACell-22,0.0,1.7493815,-2.6559603,-0.53131485
30007480574_SEACell-5,1.0,1.6374689,-0.9200765,-0.3600514
30007480574_SEACell-10,1.0,1.0025887,6.4720206,-1.858632
30007480574_SEACell-3,1.0,1.3753083,3.830555,-0.6270001
30007480574_SEACell-0,1.0,1.2569903,-0.48699626,-1.8768765
30007480574_SEACell-8,1.0,1.2095284,-0.73521,-1.531592
30007480574_SEACell-2,1.0,1.1702586,-1.6435227,-0.5929776
30007480574_SEACell-12,1.0,1.4342207,-2.1578104,-1.627018
30007480574_SEACell-4,1.0,1.5404372,-2.5351202,-1.8657265
30007480574_SEACell-11,1.0,1.5398629,-2.1908395,-0.3942837
30007480574_SEACell-6,1.0,1.7092257,-3.4491694,-1.6150415
30007480574_SEACell-9,1.0,1.6959349,-2.334283,0.2934477
30007480574_SEACell-7,1.0,1.6508169,-2.7614546,-1.3122559
30007480574_SEACell-1,1.0,0.87526655,-1.5152805,-1.7095482
30007487665_SEACell-8,2.0,0.7226554,4.050016,-0.44795358
30007487665_SEACell-11,2.0,1.5118538,3.8298852,-1.0784261
30007487665_SEACell-2,2.0,1.1263313,3.828512,-1.9030521
30007487665_SEACell-12,2.0,1.3041326,-2.0767736,-1.1403257
30007487665_SEACell-4,2.0,0.97554755,-2.045159,-1.7705964
30007487665_SEACell-3,2.0,1.9423081,-2.5980148,-0.45379445
30007487665_SEACell-7,2.0,1.5505509,-3.2310286,0.120699205
30007487665_SEACell-9,2.0,1.9982163,-3.5836906,-0.54566693
30007487665_SEACell-1,2.0,1.1773931,-3.2543206,-1.4568119
30007487665_SEACell-10,2.0,1.330431,-2.6652067,-1.56161
30007487665_SEACell-5,2.0,1.5316528,-4.680491,-1.3169339
30007487665_SEACell-6,2.0,0.6733993,-3.349368,0.027742948
30007487665_SEACell-0,2.0,1.5089806,-2.2046907,-2.4483964
30007538084_SEACell-8,0.0,1.1769145,8.406378,-0.48389107
30007538084_SEACell-4,0.0,1.1063608,4.934951,-0.9329442
30007538084_SEACell-6,0.0,1.1823,2.6258383,0.72512764
30007538084_SEACell-0,0.0,1.065877,4.079632,-1.2934065
30007538084_SEACell-10,0.0,1.0125468,5.746265,1.3289114
30007538084_SEACell-3,0.0,1.9721041,5.8006043,-0.83588916
30007538084_SEACell-1,0.0,1.3812345,2.8604662,0.41155028
30007538084_SEACell-2,0.0,1.7203597,-1.7342383,0.99256635
30007538084_SEACell-9,0.0,1.2791878,-1.6656809,-0.051209453
30007538084_SEACell-5,0.0,0.94147587,-1.5468612,-1.2226732
30007538084_SEACell-7,0.0,1.3789284,-0.8437788,-0.8142461
30007541466_SEACell-6,1.0,1.491651,6.8830976,-1.3810571
30007541466_SEACell-4,1.0,1.4067374,0.2887554,-0.17402755
30007541466_SEACell-3,1.0,1.090141,4.6840725,-2.2521107
30007541466_SEACell-2,1.0,1.3323362,3.630162,-1.3112437
30007541466_SEACell-5,1.0,1.4176093,-1.842796,-1.656602
30007541466_SEACell-9,1.0,1.1450106,2.1464982,-2.374044
30007541466_SEACell-10,1.0,1.6158688,-3.3788538,-0.88360286
30007541466_SEACell-8,1.0,1.2810378,-3.125575,-2.1553154
30007541466_SEACell-7,1.0,1.6736726,-1.7266076,-1.9116697
30007541466_SEACell-1,1.0,1.397549,-2.6640399,-0.92626536
30007541466_SEACell-0,1.0,1.604973,-3.414632,-1.913855
30007492669_SEACell-4,0.0,1.4155836,5.7511454,-0.94001746
30007492669_SEACell-3,0.0,1.4954302,2.2223325,-0.067720056
30007492669_SEACell-8,0.0,1.16004,2.2882252,-1.8188654
30007492669_SEACell-6,0.0,0.85324657,2.0937607,-1.9827454
30007492669_SEACell-10,0.0,1.6906164,-3.3348298,-0.078808576
30007492669_SEACell-0,0.0,1.2509292,-3.126965,-0.8825961
30007492669_SEACell-2,0.0,1.6710846,-2.819635,-1.3861514
30007492669_SEACell-5,0.0,1.5435226,-3.4858873,-0.8725508
30007492669_SEACell-1,0.0,0.9298831,-1.7587494,-2.1718266
30007492669_SEACell-7,0.0,0.7794575,-0.53642416,-3.289989
30007492669_SEACell-9,0.0,1.2690037,-3.4836018,-1.0886885
30007541473_SEACell-5,1.0,1.0255532,6.285078,0.67630523
30007541473_SEACell-3,1.0,1.6950796,1.6596066,0.5841948
30007541473_SEACell-9,1.0,1.1242781,2.7752998,1.3464742
30007541473_SEACell-10,1.0,1.2559097,5.630928,-0.6274882
30007541473_SEACell-8,1.0,1.493743,-2.0586262,-0.51760983
30007541473_SEACell-4,1.0,1.7736579,-2.5976746,1.7571803
30007541473_SEACell-0,1.0,1.3168087,-1.8339143,0.6543676
30007541473_SEACell-1,1.0,1.6752962,-3.4803314,0.656393
30007541473_SEACell-2,1.0,1.3500806,-2.592319,0.0012817893
30007541473_SEACell-7,1.0,1.3865719,-2.5153704,0.6911413
30007541473_SEACell-6,1.0,1.1990666,-2.6158764,-1.0939633
30007546461_SEACell-1,1.0,1.241809,1.4983238,1.8483952
30007546461_SEACell-31,1.0,0.93875843,6.9130807,2.3918207
30007546461_SEACell-23,1.0,1.4504062,8.361794,-0.28615734
30007546461_SEACell-14,1.0,0.94704187,6.022205,1.7495303
30007546461_SEACell-27,1.0,1.1703417,4.9481373,2.2598174
30007546461_SEACell-12,1.0,1.9624501,-2.0532577,2.0383832
